cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
112901,2023-07-12,2,344.955,346.21,302.665,16.61,0.0,1.0,4.820215,34.88536,2.174458438583042,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
113709,2023-07-12,2,351.4,367.0,289.31,9.73,0.0,1.0,5.330155,95.607415,5.352896485009313,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
114216,2023-07-12,5,314.31,346.25,272.692,2.626,0.0,0.0,5.795302,6.424259999999999,2.0610785957932474,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
114875,2023-07-12,1,367.0,367.0,290.9,13.09,0.0,1.0,6.38963,-7.42242,1.5466761542902248,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
114928,2023-07-12,2,326.14,326.31,289.82,2.77,0.0,1.0,6.376245000000001,19.057305,2.180142196107858,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
114932,2023-07-12,1,325.29,325.29,289.28,5.44,0.0,1.0,6.31994,21.23672,2.180142196107858,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115052,2023-07-12,5,335.994,338.19,303.12,4.7,0.0,1.0,6.450174,81.0401,0.3034528104196045,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115124,2023-07-12,2,331.52,333.05,278.08500000000004,6.215,0.0,1.0,6.0897950000000005,116.97914,4.115247370404968,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115570,2023-07-12,1,303.74,303.74,289.53,1.14,0.0,0.0,6.83442,-3.01853,2.7973922020696347,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115609,2023-07-12,1,326.34,326.34,293.03,1.48,0.0,1.0,6.91878,16.63169,1.708484005902601,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115645,2023-07-12,2,343.8,345.05,296.94,6.379999999999999,0.0,1.0,6.972345000000001,34.574545,0.03794146610240063,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115737,2023-07-12,3,336.40000000000003,339.86,301.26,4.680000000000001,0.0,1.0,6.6923933333333325,80.85730666666666,0.3034528104196045,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115738,2023-07-12,5,336.99,344.03,302.294,4.914,0.0,1.0,6.721238,81.25278399999999,0.34454343115491004,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115739,2023-07-12,9,337.1144444444444,344.67,304.4611111111111,6.5311111111111115,0.0,1.0,6.796981111111111,81.59787555555555,0.35330610042361726,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
115777,2023-07-12,1,330.07,330.07,289.71,4.34,0.0,1.0,6.56063,100.93267,1.4022196700321214,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
116319,2023-07-12,1,329.66,329.66,291.28,2.38,0.0,1.0,7.12151,28.52424,1.8224845843243782,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
116324,2023-07-12,5,338.56,348.84,298.43,8.434000000000001,0.0,1.0,7.319553999999999,31.276378,0.17141341056055215,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
116329,2023-07-12,2,336.265,336.82,299.435,5.45,0.0,1.0,7.072150000000001,33.594735,0.7868046811788799,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
116331,2023-07-12,2,337.065,338.74,297.1,3.8449999999999998,0.0,1.0,6.98452,34.610479999999995,0.03794146610240063,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
116424,2023-07-12,1,334.22,334.22,298.58,2.77,0.0,1.0,7.36856,81.26595,0.343750480738962,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
116931,2023-07-12,1,330.91,330.91,290.46,2.19,0.0,1.0,7.80113,-8.13173,0.4545832170791171,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
116932,2023-07-12,2,343.62,353.33,287.2,4.12,0.0,1.0,7.912795,-7.691075,0.4545832170791171,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
116934,2023-07-12,1,327.65,327.65,276.87,2.55,0.0,1.0,7.9353,-6.80112,0.8902395054422149,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117010,2023-07-12,3,342.48,347.42,300.48333333333335,6.616666666666667,0.0,1.0,7.4884200000000005,31.30582,0.17141341056055215,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117015,2023-07-12,1,333.9,333.9,299.78,4.25,0.0,1.0,7.85764,33.54927,0.7868046811788799,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117108,2023-07-12,1,331.69,331.69,299.27,4.52,0.0,1.0,7.86908,80.23301,0.6909933439078907,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117109,2023-07-12,2,339.37,344.25,294.575,11.184999999999999,0.0,1.0,7.72919,80.909695,0.25106875137116835,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
117110,2023-07-12,11,337.01363636363635,345.11,301.3718181818182,5.098181818181818,0.0,1.0,7.695063636363637,81.15843363636363,0.25106875137116835,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117148,2023-07-12,2,336.03,345.8,283.855,5.550000000000001,0.0,1.0,7.83143,100.33997500000001,1.4022196700321214,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117508,2023-07-12,1,317.62,317.62,287.19,1.24,0.0,0.0,8.33783,-62.73157,0.4261808180807754,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117623,2023-07-12,1,338.96,338.96,285.48,5.91,0.0,1.0,8.47583,-5.28374,1.6107807874754407,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117695,2023-07-12,1,332.77,332.77,300.89,2.21,0.0,1.0,8.35682,30.95196,0.9377288838464992,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
117796,2023-07-12,7,335.75714285714287,340.64,300.9842857142857,3.8542857142857136,0.0,1.0,8.189074285714286,81.31856571428571,0.5193157074954453,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
118193,2023-07-12,8,326.6525,355.26,285.46000000000004,2.97,0.0,0.0,8.687429999999999,-63.17477875,0.26743248045359924,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
118194,2023-07-12,1,302.06,302.06,252.71,0.67,0.0,0.0,8.72487,-62.90998,0.26743248045359924,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
118353,2023-07-12,2,318.45500000000004,331.3,292.375,1.165,0.0,0.5,8.614935,16.836570000000002,1.708484005902601,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
118377,2023-07-12,1,337.99,337.99,302.28,17.79,0.0,1.0,8.93506,28.70448,0.4794481242532913,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
118378,2023-07-12,2,340.605,341.21,295.235,7.69,0.0,1.0,8.952385,29.183615,0.4794481242532913,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
118386,2023-07-12,4,342.725,350.94,299.0,8.092500000000001,0.0,1.0,8.77269,33.335665000000006,0.9396507854117927,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
118876,2023-07-12,4,321.605,341.89,275.8125,4.015,0.0,0.0,9.3875075,-64.5481625,0.1992050802878759,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
118877,2023-07-12,6,320.465,367.0,270.70666666666665,6.16,0.0,0.0,9.28038,-64.380215,0.1992050802878759,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
119160,2023-07-12,1,337.55,337.55,267.46,5.24,0.0,1.0,9.1592,77.34902,2.9443631036119116,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
119166,2023-07-12,3,335.88000000000005,338.67,290.4666666666667,4.883333333333333,0.0,1.0,9.093053333333332,80.29264,1.225425011010918,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
119564,2023-07-12,16,331.068125,367.0,262.90125,6.00125,0.0,0.0,9.60584625,-63.65104125,0.24886647439252066,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
119565,2023-07-12,8,318.3925,338.93,259.75625,2.64,0.0,0.0,9.746437499999999,-63.445691249999996,0.24886647439252066,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
119712,2023-07-12,1,337.02,337.02,300.03,5.55,0.0,1.0,9.93561,10.21148,2.380752835995371,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
120241,2023-07-12,1,324.08,324.08,280.51,2.32,0.0,0.0,10.48251,-68.12196,0.005979782604744392,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
120254,2023-07-12,1,308.32,308.32,291.71,2.99,0.0,0.0,10.17746,-61.69536,1.802620281765629,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
120588,2023-07-12,1,337.75,337.75,291.59,4.32,0.0,1.0,10.34104,105.37794,0.5086245391494594,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
120594,2023-07-12,1,333.31,333.31,292.85,2.97,0.0,1.0,10.38181,108.36011,2.1439406213908976,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
120920,2023-07-12,1,296.0,296.0,264.18,3.2,0.0,0.0,10.48828,-71.63432,1.8693296364699903,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
120927,2023-07-12,1,306.3,306.3,279.69,2.32,0.0,0.0,10.48828,-68.12039,0.005979782604744392,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
121271,2023-07-12,1,334.31,334.31,295.1,4.72,0.0,1.0,10.53564,103.75735,1.6322319406567125,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
121274,2023-07-12,2,331.90999999999997,333.05,290.475,5.475,0.0,1.0,10.848225,105.41618,0.5086245391494594,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
121276,2023-07-12,2,336.945,342.74,295.39,4.63,0.0,1.0,10.514105,106.22025500000001,0.8599104915338707,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
121818,2023-07-12,1,332.18,332.18,302.45,2.62,0.0,1.0,11.05849,34.33302,2.49391231522381,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
121833,2023-07-12,5,350.76599999999996,367.0,298.306,10.45,0.0,1.0,11.295532,41.523270000000004,0.38046574729402544,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
122295,2023-07-12,10,315.411,367.0,282.937,1.8820000000000001,0.0,0.0,11.694539,-70.206268,1.8693296364699903,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
122453,2023-07-12,1,331.59,331.59,299.29,2.15,0.0,1.0,11.90731,8.87717,0.2594344640270442,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
122464,2023-07-12,1,346.9,346.9,298.77,7.94,0.0,1.0,11.93642,14.27581,0.818221771974445,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
122467,2023-07-12,1,330.18,330.18,296.44,2.6,0.0,1.0,11.62048,15.69463,1.4535708706492436,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
122518,2023-07-12,1,367.0,367.0,299.87,8.0,0.0,1.0,11.62524,41.33341,0.38046574729402544,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
122645,2023-07-12,1,340.6,340.6,294.56,8.53,0.0,1.0,11.93984,104.89156,0.1605829823642534,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
122646,2023-07-12,2,336.78999999999996,337.21,296.485,7.5,0.0,1.0,11.946615,105.05199999999999,0.1605829823642534,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
123090,2023-07-12,2,341.72,344.56,294.63,5.515,0.0,1.0,12.226894999999999,-15.904525,1.098424918432765,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
123139,2023-07-12,2,342.52,344.24,298.65999999999997,2.575,0.0,1.0,12.00322,8.636115,0.2594344640270442,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
123334,2023-07-12,1,331.39,331.39,299.65,5.36,0.0,1.0,12.09413,106.04626,0.6235973996097158,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
123792,2023-07-12,1,312.13,312.13,291.03,0.99,0.0,0.0,12.56354,-7.95283,2.045888730136613,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
123835,2023-07-12,1,338.89,338.89,303.09,12.43,0.0,1.0,12.94866,13.46636,0.4478168047594902,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
123836,2023-07-12,10,336.776,345.54,296.834,6.335,0.0,1.0,12.704722,13.994387,0.4549339841977057,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
124016,2023-07-12,1,330.55,330.55,295.13,1.8,0.0,1.0,12.83303,104.24352,0.4390146996400023,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
124017,2023-07-12,2,330.775,331.56,293.44,4.470000000000001,0.0,1.0,12.7529,104.67516,0.4390146996400023,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
124019,2023-07-12,1,334.28,334.28,294.58,3.65,0.0,1.0,12.50181,105.57438,0.6235973996097158,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
124462,2023-07-12,12,344.1358333333333,367.0,297.49583333333334,7.765833333333333,0.0,1.0,13.321518333333332,-15.995832499999999,0.6767009437772559,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
124521,2023-07-12,2,342.88,343.37,298.235,6.57,0.0,1.0,13.142354999999998,13.87012,0.41755325603448495,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
124522,2023-07-12,1,335.58,335.58,301.41,9.42,0.0,1.0,13.19851,14.28388,0.3176373827180921,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
124523,2023-07-12,1,345.01,345.01,300.17,5.72,0.0,1.0,13.31789,14.57823,0.3176373827180921,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
124700,2023-07-12,2,336.37,339.23,295.875,6.295,0.0,1.0,13.11057,103.403925,0.1833042494051937,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
124701,2023-07-12,2,346.075,350.5,294.955,30.05,0.0,1.0,13.057405,103.57935,0.1833042494051937,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
125147,2023-07-12,1,335.44,335.44,296.98,4.63,0.0,1.0,13.8005,-16.47385,0.6767009437772559,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125153,2023-07-12,1,339.31,339.31,295.75,2.66,0.0,1.0,13.90355,-13.08328,0.419914492367197,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125154,2023-07-12,1,336.57,336.57,296.32,8.68,0.0,1.0,13.86875,-12.66481,0.419914492367197,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125207,2023-07-12,2,344.385,345.02,298.485,18.35,0.0,1.0,13.66071,13.92385,0.5211322470592291,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
125244,2023-07-12,1,334.07,334.07,301.46,3.6,0.0,1.0,13.6785,32.45327,0.06389572790448546,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125245,2023-07-12,3,341.8666666666666,345.37,304.58666666666664,3.0766666666666667,0.0,1.0,13.63136,32.49640333333333,0.06389572790448546,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125250,2023-07-12,1,339.48,339.48,305.29,6.27,0.0,1.0,13.83691,35.0575,0.80143783021517,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125387,2023-07-12,1,332.03,332.03,288.47,3.89,0.0,1.0,13.70767,103.88615,0.7190068220990664,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125684,2023-07-12,1,305.75,305.75,279.11,1.47,0.0,0.0,14.47906,-90.92921,0.7115900167075107,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125839,2023-07-12,6,339.065,344.53,297.87833333333333,4.403333333333333,0.0,1.0,14.262845,-13.435716666666666,0.4666084829948745,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125842,2023-07-12,4,333.95500000000004,338.29,298.9275,4.447500000000001,0.0,1.0,14.33203,-11.708617499999999,0.46513063571565355,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125843,2023-07-12,2,331.69,332.23,297.78499999999997,4.37,0.0,1.0,14.045085,-11.342545000000001,0.46513063571565355,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
125847,2023-07-12,1,332.69,332.69,298.89,1.63,0.0,1.0,14.22498,-9.14668,2.045888730136613,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126066,2023-07-12,1,343.89,343.89,291.08,8.95,0.0,1.0,14.09638,100.19961,0.45313312140154566,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
126067,2023-07-12,3,338.31333333333333,343.31,290.41333333333336,7.516666666666667,0.0,1.0,14.150496666666667,100.6495,0.45313312140154566,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126084,2023-07-12,1,334.66,334.66,301.07,4.9,0.0,1.0,13.98825,109.10563,0.7349173687565151,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126368,2023-07-12,3,326.91333333333336,367.0,273.42333333333335,12.323333333333332,0.0,0.0,14.7406,-91.59099333333334,0.7115900167075107,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
126517,2023-07-12,1,352.7,352.7,303.96,41.86,0.0,1.0,14.49425,-17.05639,0.31822830440581623,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
126518,2023-07-12,2,322.105,342.7,293.38,4.365,0.0,0.5,14.75366,-16.872065,0.31822830440581623,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126525,2023-07-12,1,333.9,333.9,296.86,2.36,0.0,1.0,14.5919,-13.10489,0.4666084829948745,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126543,2023-07-12,5,338.43,346.19,285.44,5.494,0.0,1.0,14.62727,-4.428008,1.3763989266793268,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126621,2023-07-12,2,341.23,342.17,310.745,5.24,0.0,1.0,14.63157,34.95349,0.233581215426242,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126622,2023-07-12,1,340.27,340.27,310.97,1.57,0.0,1.0,14.85598,35.0183,0.233581215426242,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126626,2023-07-12,1,337.16,337.16,304.33,5.08,0.0,1.0,14.76686,37.33886,1.4581004060420504,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126752,2023-07-12,1,340.44,340.44,291.71,4.92,0.0,1.0,14.93509,100.13483,0.8412080078672592,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126755,2023-07-12,1,333.45,333.45,291.9,4.64,0.0,1.0,14.89674,101.83582,1.4015114180571027,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
126764,2023-07-12,3,350.59,356.01,300.12,12.073333333333332,0.0,1.0,14.767203333333333,106.32818666666667,1.9143935657510132,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
126768,2023-07-12,1,333.29,333.29,291.94,11.97,0.0,1.0,14.92243,108.24874,0.5017658961109259,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
126769,2023-07-12,1,343.83,343.83,299.4,26.91,0.0,1.0,14.66158,108.81113,0.6199397023904893,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
127215,2023-07-12,1,338.96,338.96,300.62,7.59,0.0,1.0,15.44207,-11.1783,1.2302135799958673,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
127454,2023-07-12,1,333.48,333.48,297.97,2.75,0.0,1.0,15.42186,108.20038,0.17507672903615662,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
127748,2023-07-12,1,298.92,298.92,283.04,1.95,0.0,0.0,15.70657,-87.9324,1.4544939607299854,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
127916,2023-07-12,1,344.96,344.96,287.31,4.13,0.0,1.0,15.80329,-3.71285,1.3763989266793268,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
127994,2023-07-12,1,344.73,344.73,314.93,14.81,0.0,1.0,15.76733,35.38196,0.968049354320328,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
127996,2023-07-12,1,341.8,341.8,306.79,8.36,0.0,1.0,15.83615,36.34756,0.31989234814230827,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
128015,2023-07-12,2,360.03499999999997,367.0,313.415,12.54,0.0,1.0,15.582725,45.80063,3.3267693786201993,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
128022,2023-07-12,1,336.42,336.42,310.69,2.46,0.0,1.0,15.59408,49.12738,3.3267693786201993,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
128140,2023-07-12,2,333.615,334.89,297.56,5.41,0.0,1.0,15.590705,108.154085,0.17507672903615662,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
128429,2023-07-12,4,305.51250000000005,311.23,278.3475,1.595,0.0,0.0,16.3331025,-90.28667,0.5899758984960749,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
128577,2023-07-12,2,341.80999999999995,343.78,302.61,17.56,0.0,1.0,16.075035,-16.312675,1.3183912625051768,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
128682,2023-07-12,1,339.97,339.97,309.04,8.72,0.0,1.0,16.15185,36.29594,0.31989234814230827,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
128818,2023-07-12,1,336.68,336.68,291.06,6.16,0.0,1.0,16.01605,104.03739,2.3133291512450187,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
128825,2023-07-12,1,337.8,337.8,295.52,4.91,0.0,1.0,16.16788,107.63318,0.7774786168442188,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
129114,2023-07-12,1,299.15,299.15,268.73,0.63,0.0,0.0,16.80216,-90.64452,0.5899758984960749,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
129265,2023-07-12,1,341.37,341.37,304.11,7.25,0.0,1.0,16.62663,-15.11522,1.3183912625051768,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
129269,2023-07-12,1,345.96,345.96,302.94,6.49,0.0,1.0,16.92579,-13.31645,1.8234775069904219,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
129295,2023-07-12,1,346.36,346.36,314.11,10.66,0.0,1.0,16.53343,-0.11433,3.671845668053057,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
129496,2023-07-12,1,330.28,330.28,287.96,6.58,0.0,1.0,16.92136,100.03362,1.9888468963195725,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
129805,2023-07-12,1,305.27,305.27,290.27,0.82,0.0,0.0,17.1033,-88.33823,0.7777603178357694,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
129998,2023-07-12,1,348.71,348.71,320.04,9.48,0.0,1.0,17.32361,8.13847,5.343613037835447,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
130066,2023-07-12,4,354.1425,367.0,298.305,13.4825,0.0,1.0,17.2831425,42.4063825,2.4279251870810388,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
130481,2023-07-12,1,367.0,367.0,264.61,7.46,0.0,0.0,17.86843,-93.49879,1.5367630525086104,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
130490,2023-07-12,1,304.5,304.5,290.69,0.82,0.0,0.0,17.97003,-88.98802,0.6694247298987434,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
130491,2023-07-12,1,305.07,305.07,291.74,1.08,0.0,0.0,17.88094,-88.32455,0.6694247298987434,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
130514,2023-07-12,1,311.1,311.1,297.0,2.16,0.0,0.0,17.96522,-76.7307,0.15961624329935434,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131199,2023-07-12,1,308.54,308.54,294.86,1.04,0.0,0.0,18.44435,-77.29877,0.583911241735429,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131200,2023-07-12,2,320.385,323.01,294.415,1.9500000000000002,0.0,0.0,18.060485,-76.85876999999999,0.15961624329935434,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131206,2023-07-12,1,335.2,335.2,298.05,2.3,0.0,1.0,18.38564,-73.91696,2.107798136088939,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131212,2023-07-12,1,342.21,342.21,300.76,3.9,0.0,1.0,18.44836,-70.86534,0.23225683885574644,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131429,2023-07-12,1,348.1,348.1,310.45,10.39,0.0,1.0,18.45655,37.8736,2.792964941706216,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
131565,2023-07-12,1,334.29,334.29,303.55,8.02,0.0,1.0,18.34217,105.8932,0.34094673004005344,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131566,2023-07-12,2,341.755,343.31,302.54999999999995,10.375,0.0,1.0,18.20106,106.203575,0.34094673004005344,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
131844,2023-07-12,2,301.975,302.96,280.14,1.7349999999999999,0.0,0.0,18.969085,-97.96413000000001,0.40903348337879214,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131855,2023-07-12,3,336.8066666666667,357.17,284.5266666666667,5.84,0.0,0.0,18.643223333333335,-92.17163666666666,0.7903235982045622,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131897,2023-07-12,1,299.45,299.45,285.64,0.63,0.0,0.0,18.9403,-71.07842,0.24422879488298352,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131898,2023-07-12,13,324.9738461538461,351.0,291.97076923076924,7.813076923076922,0.0,0.3076923076923077,18.64557846153846,-70.74266923076924,0.23225683885574644,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131899,2023-07-12,1,330.72,330.72,291.94,4.42,0.0,0.0,18.92695,-70.35434,0.3928567988465988,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
131901,2023-07-12,2,325.775,339.22,296.055,3.965,0.0,0.5,18.738084999999998,-69.44593,0.9278355006815496,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
